SampleID,Genotype,Moisture_Uptake,Protein_As_is,Fat_As_is,Fiber_As_is,Ash_As_is,Starch_As_is,950,955,960,965,970,975,980,985,990,995,1000,1005,1010,1015,1020,1025,1030,1035,1040,1045,1050,1055,1060,1065,1070,1075,1080,1085,1090,1095,1100,1105,1110,1115,1120,1125,1130,1135,1140,1145,1150,1155,1160,1165,1170,1175,1180,1185,1190,1195,1200,1205,1210,1215,1220,1225,1230,1235,1240,1245,1250,1255,1260,1265,1270,1275,1280,1285,1290,1295,1300,1305,1310,1315,1320,1325,1330,1335,1340,1345,1350,1355,1360,1365,1370,1375,1380,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435,1440,1445,1450,1455,1460,1465,1470,1475,1480,1485,1490,1495,1500,1505,1510,1515,1520,1525,1530,1535,1540,1545,1550,1555,1560,1565,1570,1575,1580,1585,1590,1595,1600,1605,1610,1615,1620,1625,1630,1635,1640,1645,1650
YC16:1029,MS72,0.40232456144999995,-24.21,-111.42,29.48,7.24,37.58,0.495582525,0.495379877,0.496277242,0.495864243,0.49479858,0.494464768,0.494650008,0.493949727,0.49346634,0.494336663,0.494170494,0.493412471,0.492883961,0.493056056,0.492704497,0.492353395,0.492568071,0.491957945,0.491091698,0.490464034,0.491182737,0.491543063,0.490380767,0.489847515,0.490415082,0.490101102,0.489185108,0.48827165,0.488399453,0.489139159,0.489710519,0.488971431,0.488693813,0.488714911,0.489652648,0.489806302,0.489581183,0.488862286,0.488820431,0.489534454,0.490945329,0.491011549,0.489282231,0.488766109,0.489107803,0.490317169,0.49059471,0.48969752,0.48969643,0.490452381,0.491179857,0.491737188,0.491528634,0.490910391,0.490828832,0.491222172,0.492190833,0.492891518,0.493087126,0.493075564,0.493922679,0.494194458,0.493825296,0.493613108,0.493711676,0.493903793,0.495131578,0.49613055,0.495463173,0.494945707,0.494529708,0.494741446,0.496124408,0.496873927,0.496777971,0.496193537,0.494703564,0.494310153,0.495361467,0.496706419,0.498551357,0.499304714,0.499573605,0.499234426,0.497671135,0.496679461,0.498329632,0.497668984,0.497058428,0.499054119,0.497292269,0.495915155,0.495622979,0.494542692,0.494216267,0.493823516,0.493458836,0.492786953,0.492249688,0.492899244,0.493242332,0.492690894,0.493339814,0.493599991,0.492287171,0.490281532,0.489704114,0.488887748,0.488440912,0.488601757,0.488982603,0.490045357,0.490634922,0.489758013,0.488842992,0.488528284,0.486587487,0.486193451,0.48641289,0.487090423,0.487755976,0.488243543,0.487854416,0.486741097,0.485430276,0.484726961,0.485095529,0.485958721,0.485796774,0.484879704,0.484142704,0.484152889,0.484407953,0.483690216,0.483507033,0.483652833,0.483724323,0.483678329,0.482809224,0.482301612,0.483077185
YC16:1106,ICI193,0.38638825955,11.52,4.46,1.56,1.36,73.49,0.02281451,0.025004358,0.028319876,0.032766897,0.038148116,0.04388066,0.04885765,0.052287387,0.054183382,0.055017317,0.055014632,0.054493922,0.053703254,0.052445938,0.050955621,0.049258866,0.04734122,0.045434533,0.043576833,0.041764405,0.040000454,0.038214077,0.036386126,0.034611452,0.032893908,0.031360538,0.029992128,0.028728989,0.02759577,0.026727065,0.026126517,0.025683976,0.025517948,0.025747628,0.026708107,0.028952875,0.033361095,0.040443368,0.049643719,0.060160874,0.071652539,0.083426618,0.094846031,0.105225573,0.114268504,0.122888441,0.131599228,0.140060363,0.147176442,0.152082816,0.154659168,0.15494381,0.152626837,0.147813482,0.141251525,0.134220838,0.12764767900000001,0.122115201,0.117744276,0.114576807,0.112346249,0.110745318,0.109655869,0.108766559,0.107745295,0.106423871,0.10478577,0.102990775,0.10122328,0.099882463,0.099244067,0.099386578,0.100428111,0.10259259,0.106047435,0.110904851,0.117203525,0.125104163,0.134403244,0.144662086,0.155579141,0.166453671,0.176591123,0.18550174,0.193578448,0.201221387,0.209117395,0.219221665,0.232948551,0.250299241,0.271885976,0.298191885,0.328178601,0.359799825,0.390815247,0.418774123,0.441880528,0.459382512,0.471595093,0.479508944,0.484496897,0.487566595,0.489247683,0.489973224,0.489526491,0.487975884,0.485533719,0.482571936,0.479175938,0.475369862,0.471244935,0.467000735,0.462762247,0.458551857,0.454476247,0.450859206,0.447904753,0.445607842,0.443575593,0.441914763,0.440538746,0.43939601,0.438323504,0.437137411,0.43559128,0.433337721,0.430421929,0.426637973,0.421799996,0.415884669,0.409183705,0.402160652,0.395006653,0.387935609,0.381082839,0.374420606,0.367950466,0.361939034,0.356331173,0.351203686,0.346649587
YC16:1280,LH211,0.4186928105,14.17,3.45,1.72,1.52,71.8,0.0075728,0.009464507,0.012589323,0.016924937,0.022121923,0.027454763,0.032075162,0.035314063,0.037066499,0.037745969,0.03773134,0.037192742,0.036400098,0.035279441,0.033794523,0.031979294,0.030086915,0.028191055,0.026383591,0.024618841,0.022866446,0.021111892,0.019347853,0.017558615,0.015874821,0.014292094,0.012825706,0.01167472,0.010614939,0.009659278,0.009002628,0.00864426,0.008659788,0.008987918,0.010028105,0.012500095,0.017170424,0.0244275,0.033525161,0.043767412,0.054909459,0.06614022,0.077016695,0.086940882,0.095662559,0.104008217,0.11238646,0.120579739,0.127417987,0.131923565,0.134118133,0.134215238,0.132008246,0.127595963,0.121476231,0.114739559,0.108537102,0.103378779,0.099294007,0.096275594,0.094149322,0.092653866,0.091646294,0.090865641,0.090049707,0.088867283,0.087377846,0.08562134,0.084022685,0.082894555,0.082275048,0.082471037,0.083518919,0.085545175,0.088892706,0.093578347,0.09976852,0.107380228,0.116209532,0.126203358,0.136955439,0.14769142,0.15762328,0.166313316,0.173821637,0.180791662,0.188401797,0.198040605,0.21093123,0.227199662,0.247142943,0.271397285,0.299081047,0.327846025,0.35597096,0.381474666,0.402506175,0.418338256,0.429113662,0.43612285,0.440468739,0.443174805,0.444630849,0.445083056,0.444505507,0.442685623,0.440384103,0.43761827,0.434386324,0.430965424,0.427314332,0.423356428,0.419309724,0.415249497,0.411449968,0.408010467,0.405133299,0.402956572,0.40114293,0.399662466,0.398334922,0.397249333,0.39612209,0.394814803,0.393233059,0.391059542,0.38843701,0.384902169,0.380287065,0.374784883,0.36865756,0.362157091,0.355549601,0.34902139,0.342869046,0.33684697,0.331130988,0.325671548,0.320514412,0.315854057,0.311741289
YC16:1310,S8326,0.42106940145,11.58,4.12,1.41,1.4,74.08,0.009714005,0.011708168,0.014951267,0.019281453,0.024457201,0.030043965,0.035027738,0.038492603,0.040448305,0.041351672,0.041468677,0.041059612,0.040366393,0.039172967,0.037763675,0.036157793,0.034311261,0.032474618,0.030705368,0.028941712,0.027201122,0.025479921,0.02371891,0.021965174,0.020284433,0.018825722,0.017495608,0.016269203,0.015185452,0.01437825,0.013797657,0.013409754,0.013292372,0.013578035,0.01456193,0.016874887,0.021357635,0.028512616,0.037696771,0.04816549,0.059616938,0.07138889,0.082802806,0.09317436,0.102158222,0.110686687,0.119361219,0.127853497,0.135015884,0.139935476,0.142558198,0.142870556,0.140654698,0.13594106,0.129476343,0.122564143,0.116138262,0.110755096,0.106553587,0.103579005,0.101541008,0.100062403,0.099020123,0.098176565,0.097252429,0.096072503,0.094553061,0.092845161,0.091165776,0.089910807,0.089349818,0.089543568,0.090648336,0.092811786,0.096221567,0.101032566,0.107253364,0.115019764,0.124070063,0.134155895,0.144871998,0.155526691,0.165411713,0.174181605,0.182235157,0.189737636,0.197513531,0.207385294,0.220769193,0.237760144,0.259080854,0.285114635,0.315017739,0.346839081,0.378316619,0.407009488,0.430965106,0.449273816,0.462132921,0.470570877,0.476031273,0.479475155,0.481485336,0.48230192,0.481935026,0.48058965,0.478274626,0.475351618,0.471970326,0.468060415,0.463804532,0.459571938,0.455396153,0.45119459,0.447134661,0.443511468,0.440573362,0.438297099,0.436239891,0.434682446,0.433459693,0.432374832,0.431377734,0.430135923,0.428687874,0.426389114,0.423426002,0.419607622,0.414680477,0.408772097,0.402006529,0.394783313,0.387542005,0.380359044,0.373286326,0.366471305,0.359867178,0.353557286,0.347805061,0.342684362,0.33785536
YC16:1333,6M502A,0.3953508772,12.01,4.24,1.81,1.43,72.25,0.005773119,0.007554069,0.010556309,0.014829731,0.020045065,0.025532226,0.030287701,0.033524794,0.035221921,0.0358584,0.035771378,0.035175283,0.03426601,0.033012603,0.03146703,0.029690805,0.027753956,0.025889328,0.024129837,0.022404602,0.020765196,0.019064871,0.017315971,0.015595015,0.013969137,0.012414035,0.010996385,0.009815119,0.008740994,0.007807659,0.007126851,0.0067662,0.006722504,0.007041289,0.007969389,0.010310898,0.014808106,0.021805805,0.030569896,0.040605583,0.05173865,0.062978978,0.073938252,0.083881149,0.092517462,0.10076866,0.109111861,0.117330974,0.124422568,0.129282811,0.131785982,0.132173218,0.130245109,0.125885062,0.119597469,0.112628408,0.106187805,0.100862641,0.096698766,0.093590044,0.091315546,0.089711124,0.088615422,0.08768863,0.086765509,0.085515126,0.083935524,0.082088485,0.080414744,0.079255532,0.078540909,0.078658321,0.079635697,0.081623837,0.084864386,0.089433244,0.095550435,0.103184269,0.11203614,0.122064593,0.13290752,0.143821623,0.153911731,0.162715963,0.170310673,0.177295772,0.184906502,0.19464912,0.207636241,0.224164202,0.244575348,0.269902216,0.299265393,0.330294668,0.360952322,0.388911757,0.412195593,0.429511212,0.441229362,0.448783674,0.453426779,0.456137478,0.457498303,0.457854855,0.457047876,0.455031974,0.452346601,0.449048451,0.445375804,0.441398376,0.437129406,0.432748318,0.428341324,0.424041121,0.420011194,0.416382961,0.413302663,0.411022228,0.409219146,0.407643813,0.406331206,0.405353209,0.404272182,0.402870258,0.401136102,0.398854395,0.395927237,0.392156467,0.387289785,0.381386047,0.374722792,0.367834472,0.360804854,0.353832349,0.347164138,0.34066911,0.334552702,0.32877888,0.323234386,0.31832914,0.31390878
YC16:1334,PHT22,0.41898683315,10.74,3.55,2.02,1.45,70.93,0.00750635,0.009299572,0.01231387,0.016531049,0.021636072,0.026936619,0.031596225,0.034859762,0.036591403,0.037226492,0.037136989,0.036491954,0.035511353,0.034254119,0.032696115,0.030903237,0.028886475000000002,0.02696908,0.025139376,0.023337046,0.02158874,0.019900892,0.018189118,0.016419367,0.014758075,0.013164231,0.011725521,0.010519764,0.009458583,0.008525481,0.007887889,0.007540218,0.00747444,0.007795875,0.008806703,0.011209212,0.015743117,0.022765951,0.031627603,0.041903418,0.0533383,0.06491739,0.07608151,0.086112691,0.094737048,0.102951297,0.111316569,0.119555858,0.126654085,0.131596798,0.134190559,0.134581491,0.132612701,0.12829189,0.1219863,0.114955265,0.108482462,0.103111252,0.098937642,0.095832269,0.093588861,0.092034131,0.090925793,0.090023598,0.089073691,0.087802888,0.086212915,0.084471892,0.082813798,0.08162877,0.081033088,0.081207792,0.082264573,0.08433472,0.087689923,0.09238338,0.098629567,0.106417398,0.11538394,0.125446849,0.136267083,0.147068699,0.157040843,0.165830569,0.173440771,0.180442423,0.187991365,0.197667336,0.210560667,0.226843624,0.246771925,0.271236293,0.29909095,0.328107904,0.356350153,0.381870369,0.403071121,0.418899176,0.429832558,0.436950022,0.441338374,0.444032361,0.44542270900000003,0.445929333,0.445261308,0.443488525,0.44102398,0.437986054,0.434503263,0.430881433,0.427127851,0.423105691,0.419022077,0.415123272,0.411410795,0.4080344,0.40517824,0.403126414,0.401489631,0.399994056,0.398850646,0.397855557,0.396821401,0.395584306,0.393996195,0.391869894,0.389163029,0.385697352,0.381266897,0.375914039,0.369940746,0.363481715,0.356971142,0.350524007,0.344404736,0.33840617,0.332632765,0.32721855,0.322247026,0.317661214,0.313579533
YC16:1413,H122w,0.4033179389,11.38,4.19,1.61,1.41,70.49,0.010115416,0.012291144,0.015725694,0.020279019,0.025653787,0.031166863,0.035991968,0.039294579,0.041097861,0.041897524,0.041862009,0.041267668,0.040343241,0.039109731,0.037533029,0.035707949,0.033742835,0.031766611,0.029869375,0.028047467,0.026272009,0.024474263,0.022705409,0.020934003,0.019210535,0.017591481,0.016191691,0.015058478,0.0140142,0.013149108,0.012584394,0.012265285,0.012277558,0.012655014,0.013729564,0.016266692,0.020958372,0.028364756,0.03787022,0.048794279,0.060837036,0.072863518,0.08434069,0.094708701,0.103626598,0.11213395,0.120710336,0.129170906,0.13644456,0.141415602,0.143908065,0.144205575,0.142022325,0.137386857,0.130806195,0.123510504,0.116813486,0.111244278,0.106960391,0.103905397,0.101708611,0.1001059,0.098953563,0.098032428,0.097096493,0.095932406,0.094401228,0.092675896,0.091129307,0.090066244,0.089596109,0.08998811,0.091275259,0.093620102,0.097221639,0.102264246,0.108924363,0.117055929,0.126312045,0.136601305,0.147569329,0.158572763,0.168828166,0.177864057,0.18570989,0.193205013,0.201526097,0.212152116,0.226302513,0.244072425,0.265621996,0.291627615,0.32071189,0.350536844,0.379325104,0.405105203,0.426442463,0.442354804,0.453380989,0.460578466,0.465032567,0.467807467,0.469230406,0.469749422,0.469061503,0.467249383,0.464719186,0.461411929,0.457850267,0.454056983,0.449960071,0.445779888,0.441561125,0.43746179,0.433558383,0.430067782,0.427102836,0.424728404,0.42279783,0.421122018,0.419754876,0.418594225,0.417466107,0.416073457,0.414284444,0.411995019,0.409271004,0.405589706,0.400962397,0.39537469,0.389181178,0.382547162,0.375813877,0.369109527,0.362763708,0.356586239,0.350628785,0.344933477,0.33962184,0.334731138,0.330325477
YC16:1419,PH207,0.43330482825,13.65,3.37,2.11,1.6,71.08,0.009907419,0.011777673,0.01485024,0.018986159,0.023880315,0.028990036,0.033519865,0.036649312,0.038328391,0.039060164,0.039045236,0.038529588,0.037737824,0.036651358,0.035255689,0.03351907,0.031589233,0.029713532,0.02794451,0.026227689,0.024520896,0.02285836,0.021164193,0.019438439,0.017869553,0.016331917,0.014959306,0.013832307,0.012832416,0.011984415,0.011459578,0.011201612,0.011210583,0.011621241,0.012684418,0.015112573,0.019732075,0.026911595,0.035895026,0.046139522,0.057411744,0.068777422,0.079810306,0.08982851,0.098648684,0.107048754,0.115443358,0.123626155,0.130520887,0.135060598,0.137194645,0.137167372,0.134914325,0.130424493,0.124152901,0.117241073,0.110904305,0.105644338,0.101553784,0.098499499,0.096231592,0.094674704,0.093601817,0.09276513,0.091930104,0.090749201,0.089205873,0.087463896,0.085842138,0.08470183,0.084119331,0.084366685,0.085514382,0.087686337,0.091155595,0.095951533,0.102341326,0.110272604,0.119348017,0.129535624,0.140465667,0.151376502,0.161453138,0.170289528,0.178074719,0.185280001,0.193156134,0.203314536,0.21688275,0.233993992,0.254741173,0.279720613,0.307745229,0.336494124,0.364200838,0.389025305,0.409492248,0.424832209,0.435464268,0.442319194,0.446647,0.449350476,0.450839969,0.451353801,0.450796357,0.449158422,0.446961371,0.44414863,0.440980539,0.437619586,0.433922656,0.430024047,0.426059892,0.422169616,0.418386811,0.414969406,0.411962777,0.409714777,0.407939954,0.406242121,0.404788887,0.403699435,0.40252113,0.401194401,0.399562071,0.39734671,0.394719183,0.391248744,0.386815316,0.381489906,0.375436836,0.369006106,0.362478759,0.356115485,0.350063622,0.344115847,0.33843807,0.332981666,0.327915779,0.323342695,0.319152558
YC16:1423,DE811,0.47018705704999997,11.49,3.93,1.78,1.4,71.75,0.011871625,0.013518785,0.016133873,0.019761513,0.024208337,0.029005701,0.033229387,0.036020143,0.037544442,0.038155993,0.037927464,0.037352779,0.036526139,0.035251103,0.033816695,0.032213732,0.030434261,0.028652904,0.026945448,0.02527331,0.023599371,0.021935788,0.020268687,0.018598999,0.017017969,0.015593715,0.014312213,0.013125454,0.012065753,0.011248067,0.010626297,0.010198342000000001,0.010011431,0.010189409,0.011039475,0.013083243,0.017023437,0.023314671,0.031459117,0.040816245,0.051073205000000003,0.061581194,0.071786677,0.08101968,0.089026918,0.096606851,0.104374374,0.111998127,0.118382808,0.122801253,0.125180204,0.125504623,0.123511138,0.119259911,0.113367952,0.107048957,0.101142747,0.096133912,0.092196559,0.089323561,0.087288193,0.085793297,0.084812063,0.08397437,0.083070986,0.081894231,0.080400785,0.078775315,0.077201647,0.076017774,0.075452042,0.075556812,0.076482552,0.078406676,0.081478815,0.085833206,0.091473960000000007,0.098554964,0.10686707,0.116063239,0.125853658,0.135600724,0.144687592,0.152598687,0.159749719,0.166519414,0.173547607,0.182503878,0.194613354,0.209901575,0.228949136,0.252182599,0.278605242,0.306439276,0.333687872,0.358297,0.378618372,0.393984725,0.40452286,0.411253934,0.415423188,0.417899822,0.419242401,0.419682608,0.419097056,0.417598178,0.415273783,0.412438046,0.409269268,0.405741606,0.401883593,0.397969822,0.394132258,0.390206682,0.386446617,0.383184248,0.380503472,0.378357908,0.376443117,0.374901494,0.373635531,0.372586986,0.371523338,0.370337778,0.36895115,0.366803241,0.364155953,0.360729553,0.356370827,0.351111544,0.3450766,0.338786142,0.332395419,0.326072158,0.31994492,0.314056375,0.308381255,0.303059889,0.298041327,0.293495824,0.289507035
